filename,width,height,class,xmin,ymin,xmax,ymax
363_0.jpg,193,98,txt19,35,5,64,49
363_0.jpg,193,98,txt12,11,5,40,53
352_0.jpg,130,62,txt18,25,7,40,30
352_0.jpg,130,62,txt02,41,8,57,31
368_0.jpg,136,58,txt01,14,10,34,35
368_0.jpg,136,58,txt31,35,9,54,34
370_0.jpg,239,218,num1,15,77,40,132
370_0.jpg,239,218,txt01,40,69,77,128
370_0.jpg,239,218,txt02,74,58,109,117
374_0.jpg,118,54,txt21,9,4,25,27
374_0.jpg,118,54,txt20,24,4,40,28
385_0.jpg,111,59,txt21,19,9,35,36
385_0.jpg,111,59,txt20,33,7,49,34
217_0.jpg,151,73,txt21,18,15,35,40
217_0.jpg,151,73,txt28,37,16,54,41
200_0.jpg,176,101,txt02,29,18,50,51
200_0.jpg,176,101,txt01,52,20,73,53
356_0.jpg,310,155,txt01,25,31,65,92
356_0.jpg,310,155,txt01,70,30,107,92
381_0.jpg,417,214,txt04,79,59,129,125
381_0.jpg,417,214,txt19,133,55,182,122
210_0.jpg,107,57,txt21,12,12,25,32
210_0.jpg,107,57,txt21,25,12,38,32
349_0.jpg,129,81,txt04,15,12,30,40
349_0.jpg,129,81,txt25,31,13,46,41
399_0.jpg,481,315,txt11,59,40,120,160
399_0.jpg,481,315,txt20,122,47,185,156
366_0.jpg,151,75,txt01,30,12,46,37
366_0.jpg,151,75,num3,13,11,27,35
366_0.jpg,151,75,txt14,47,12,67,37
350_0.jpg,165,78,num6,9,12,26,39
350_0.jpg,165,78,txt01,27,13,46,40
350_0.jpg,165,78,txt33,48,11,67,40
354_0.jpg,117,55,txt02,17,9,30,28
354_0.jpg,117,55,txt06,30,9,44,29
353_0.jpg,492,219,num5,68,51,118,124
353_0.jpg,492,219,txt01,122,49,181,123
353_0.jpg,492,219,txt23,189,48,246,121
360_0.jpg,130,72,txt01,7,17,25,46
360_0.jpg,130,72,txt19,27,16,45,44
197_0.jpg,249,110,txt01,43,24,73,64
197_0.jpg,249,110,txt19,76,24,107,64
357_0.jpg,153,93,txt20,17,10,38,46
357_0.jpg,153,93,txt02,39,12,57,48
205_0.jpg,460,206,txt13,94,52,156,120
205_0.jpg,460,206,txt38,159,51,206,116
367_0.jpg,173,114,txt21,26,28,48,70
367_0.jpg,173,114,txt20,50,25,73,66
364_0.jpg,121,61,txt21,18,9,33,30
364_0.jpg,121,61,txt21,34,10,50,32
372_0.jpg,132,64,txt18,20,10,34,32
372_0.jpg,132,64,txt02,36,11,50,33
375_0.jpg,168,91,num6,3,11,21,42
375_0.jpg,168,91,txt01,22,11,42,45
375_0.jpg,168,91,txt06,43,12,63,45
369_0.jpg,235,143,txt35,17,43,51,95
369_0.jpg,235,143,txt03,54,40,87,87
390_0.jpg,255,125,txt02,49,21,82,66
390_0.jpg,255,125,txt38,83,21,113,66
207_0.jpg,249,122,txt28,27,20,59,64
207_0.jpg,249,122,txt08,60,17,88,64
380_0.jpg,89,52,txt20,19,3,32,23
380_0.jpg,89,52,txt02,32,3,44,23
86_0.jpg,160,89,txt13,33,12,52,42
86_0.jpg,160,89,txt37,51,15,70,43
377_0.jpg,193,98,txt01,18,18,42,56
377_0.jpg,193,98,txt02,46,18,71,56
394_0.jpg,506,326,txt39,66,59,121,154
394_0.jpg,506,326,txt18,124,66,188,171
214_0.jpg,175,92,txt01,9,12,36,52
214_0.jpg,175,92,txt25,35,9,63,49
228_0.jpg,148,89,txt12,34,14,50,51
228_0.jpg,148,89,txt12,52,12,69,52
373_0.jpg,223,116,txt01,8,12,38,56
373_0.jpg,223,116,txt18,41,13,75,60
209_0.jpg,144,89,txt10,3,19,25,55
209_0.jpg,144,89,txt09,24,15,48,50
193_0.jpg,165,99,txt01,21,22,43,59
193_0.jpg,165,99,txt05,46,19,64,56
361_0.jpg,207,113,txt02,2,19,25,57
361_0.jpg,207,113,txt01,26,19,52,56
361_0.jpg,207,113,txt13,54,18,84,55
195_0.jpg,185,87,txt18,14,11,38,45
195_0.jpg,185,87,txt31,41,12,63,45
213_0.jpg,145,67,txt21,22,13,41,39
213_0.jpg,145,67,txt19,42,12,60,39
20_0.jpg,301,142,txt01,53,31,90,81
20_0.jpg,301,142,txt16,94,27,134,78
362_0.jpg,162,137,num6,18,34,37,75
362_0.jpg,162,137,txt01,36,31,59,72
362_0.jpg,162,137,txt25,56,26,81,67
151_0.jpg,385,188,txt08,49,34,97,107
151_0.jpg,385,188,txt29,103,37,153,108
382_0.jpg,189,101,num3,5,12,25,45
382_0.jpg,189,101,txt01,27,13,50,48
382_0.jpg,189,101,txt10,51,13,79,52
355_0.jpg,114,66,num3,19,17,30,39
355_0.jpg,114,66,txt01,31,15,44,37
355_0.jpg,114,66,txt39,44,12,59,35
351_0.jpg,231,151,txt01,21,19,51,69
351_0.jpg,231,151,txt32,55,23,82,73
396_0.jpg,177,141,txt33,15,18,37,64
396_0.jpg,177,141,txt38,37,24,63,70
391_0.jpg,188,84,txt02,30,13,53,45
391_0.jpg,188,84,txt18,54,13,77,44
371_0.jpg,241,125,txt01,16,24,48,71
371_0.jpg,241,125,txt05,55,23,83,69
